OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Ccs	-0.19435	0.70219	NO
Gm4477	-0.19435	0.70219	NO
Impact	-0.19436	0.70219	NO
2310022A10Rik	-0.19437	0.70219	NO
Odf2l	-0.19446	0.70219	NO
Nenf	-0.19465	0.7012	NO
Six1	-0.19472	0.70113	NO
Pcmt1	-0.19476	0.7009	NO
Zfp804a	-0.19503	0.69987	NO
Mfhas1	-0.19504	0.69987	NO
Wfdc15a	-0.19509	0.69987	NO
Csnk2a2	-0.1951	0.69987	NO
Krtcap3	-0.19514	0.69987	NO
Pcnx	-0.19522	0.6995	NO
Abhd17c	-0.19527	0.69946	NO
Fnbp1l	-0.19531	0.69946	NO
Slc28a3	-0.19532	0.69939	NO
Sspo	-0.19535	0.6992	NO
Fbrsl1	-0.19537	0.6992	NO
Klhl11	-0.1954	0.6992	NO
Fgfrl1	-0.19547	0.6992	NO
Sult2a5	-0.19555	0.69912	NO
Zxdb	-0.19563	0.6988	NO
Ivns1abp	-0.19567	0.69847	NO
Zfp869	-0.19569	0.69835	NO
Cpa1	-0.19585	0.69767	NO
Gm11938	-0.19603	0.69719	NO
Zfp644	-0.19608	0.69715	NO
Gm595	-0.1961	0.69715	NO
Armcx1	-0.19618	0.69704	NO
Slc17a1	-0.19628	0.697	NO
Spns3	-0.19634	0.697	NO
Pcolce	-0.19635	0.69687	NO
Tbx22	-0.19644	0.69656	NO
Xk	-0.19645	0.69656	NO
Appl1	-0.19651	0.69656	NO
Gar1	-0.19663	0.69647	NO
Vmn2r13	-0.19671	0.69586	NO
Acin1	-0.19672	0.69568	NO
Ankef1	-0.19673	0.69568	NO
Slc36a3	-0.19693	0.69531	NO
5730409E04Rik	-0.19696	0.69527	NO
Sec16b	-0.19699	0.6949	NO
Tmem25	-0.19705	0.69486	NO
Ecd	-0.19708	0.69486	NO
Hdlbp	-0.19712	0.69486	NO
Layn	-0.19713	0.69486	NO
Rnft2	-0.19716	0.69486	NO
Plvap	-0.19718	0.69486	NO
Adck2	-0.1972	0.69486	NO
Flna	-0.19725	0.69486	NO
Manba	-0.19734	0.69471	NO
Camk4	-0.19749	0.69426	NO
Atat1	-0.1975	0.69422	NO
Pcca	-0.1975	0.69418	NO
Cnot6	-0.19757	0.69409	NO
Foxa3	-0.19775	0.6935	NO
Csf2rb	-0.19778	0.69346	NO
Pls3	-0.19782	0.69343	NO
Slco4a1	-0.19794	0.69282	NO
Cyp3a59	-0.19801	0.69282	NO
Ivd	-0.19816	0.69254	NO
Rfx3	-0.19828	0.69222	NO
Slc25a53	-0.1983	0.69222	NO
Prodh2	-0.19832	0.69222	NO
Josd1	-0.19833	0.69222	NO
Slitrk3	-0.19854	0.69222	NO
Spin4	-0.19864	0.69222	NO
Syt6	-0.19872	0.69219	NO
Ackr1	-0.19874	0.69219	NO
Ssxb5	-0.19883	0.69148	NO
Defa26	-0.19891	0.6913	NO
Snx32	-0.19902	0.69102	NO
Gbx2	-0.19904	0.69102	NO
Il7	-0.19913	0.69089	NO
Vmn2r71	-0.19927	0.69089	NO
Olfr1423	-0.19929	0.69089	NO
Olfr1241	-0.19931	0.69089	NO
9130409I23Rik	-0.19946	0.69018	NO
Stc2	-0.19948	0.69018	NO
Igfbp2	-0.19961	0.68971	NO
Nsg1	-0.19983	0.68876	NO
Krt27	-0.19991	0.68859	NO
Bcap29	-0.19994	0.68859	NO
Gpr37	-0.19998	0.68859	NO
Hoxa1	-0.20002	0.68846	NO
BC048679	-0.20004	0.68833	NO
Rfx4	-0.2001	0.68814	NO
Serpina3b	-0.20041	0.68718	NO
Vmn1r10	-0.20041	0.68723	NO
Rhox4e	-0.2005	0.68709	NO
Dapp1	-0.20055	0.68709	NO
Slc16a13	-0.2008	0.68709	NO
Acss3	-0.20084	0.68709	NO
Gm5901	-0.20098	0.68671	NO
Adamts20	-0.20107	0.68668	NO
Bcor	-0.20108	0.68668	NO
Fam84b	-0.20112	0.68659	NO
Esp15	-0.20122	0.68616	NO
Napb	-0.20141	0.68477	NO
Ppap2b	-0.20144	0.68477	NO
Nt5e	-0.2015	0.68449	NO
Gfpt2	-0.20151	0.68449	NO
Amigo1	-0.20153	0.68449	NO
Zan	-0.20154	0.68449	NO
Exph5	-0.20157	0.68449	NO
Slc17a8	-0.20157	0.68449	NO
Olfr824	-0.2016	0.68449	NO
Ugdh	-0.20186	0.68414	NO
Tm4sf4	-0.20191	0.68414	NO
Fastkd3	-0.20192	0.68414	NO
Dpf1	-0.20196	0.68406	NO
Mat2b	-0.20198	0.68406	NO
Rab2a	-0.20202	0.68397	NO
Svip	-0.20203	0.68397	NO
Fbxo33	-0.20215	0.68374	NO
Scgb1b3	-0.20225	0.68325	NO
Lysmd1	-0.20227	0.68316	NO
St3gal4	-0.20241	0.68225	NO
Rsu1	-0.20261	0.68168	NO
9330159F19Rik	-0.20271	0.68106	NO
C1ql4	-0.20275	0.68101	NO
Lrrc34	-0.20277	0.68101	NO
Keg1	-0.20282	0.68101	NO
Tmed4	-0.20283	0.68101	NO
Olfr168	-0.20288	0.68101	NO
Metrn	-0.2029	0.68101	NO
Vps37d	-0.20291	0.68101	NO
9130023H24Rik	-0.20292	0.68101	NO
Ncr1	-0.20293	0.68101	NO
Klrg1	-0.20294	0.68101	NO
Abcb6	-0.20294	0.68101	NO
Wdpcp	-0.20296	0.68101	NO
Olfr859	-0.20298	0.68101	NO
Olfr1228	-0.20301	0.68101	NO
A830010M20Rik	-0.20309	0.68101	NO
Caskin2	-0.20315	0.68101	NO
Htr5b	-0.2032	0.68101	NO
Prmt3	-0.20331	0.68051	NO
Oosp3	-0.2034	0.68038	NO
Fgf1	-0.20354	0.68019	NO
Cnot3	-0.20366	0.67941	NO
Vmn2r99	-0.20366	0.67941	NO
Slc17a3	-0.20369	0.67941	NO
Hcar2	-0.20372	0.67932	NO
Kcnk1	-0.20379	0.67927	NO
Tnnc1	-0.2038	0.67927	NO
Slain2	-0.20384	0.67927	NO
Med1	-0.20386	0.67923	NO
Caps2	-0.20386	0.67923	NO
Phrf1	-0.20388	0.67923	NO
Ciita	-0.20402	0.67923	NO
Prl2b1	-0.20417	0.67923	NO
Slc35f6	-0.20422	0.67923	NO
Olfr881	-0.20434	0.67923	NO
Riiad1	-0.20435	0.67923	NO
Vmn1r7	-0.20435	0.67923	NO
Tbx15	-0.20447	0.67923	NO
Zfp456	-0.20449	0.67923	NO
Crtc1	-0.20464	0.67923	NO
Akr1b10	-0.20471	0.67897	NO
Tmem120b	-0.20481	0.67878	NO
Fam179a	-0.20482	0.67878	NO
Zfp341	-0.2049	0.67839	NO
Igbp1	-0.20504	0.6778	NO
Gpx2	-0.20509	0.67775	NO
Ankrd10	-0.20512	0.67775	NO
Omt2a	-0.20516	0.67775	NO
Lpxn	-0.20538	0.67688	NO
Vmn1r17	-0.20542	0.67679	NO
Prkd3	-0.20546	0.67679	NO
Polr2m	-0.20564	0.6761	NO
Otoa	-0.20566	0.6761	NO
Ern2	-0.20576	0.67601	NO
Nlrp2	-0.20583	0.67572	NO
Pla2g10	-0.20586	0.67567	NO
Krt25	-0.20601	0.67548	NO
Esp8	-0.20619	0.67489	NO
Plagl2	-0.20623	0.67479	NO
Gm6792	-0.20643	0.6735	NO
Tgm3	-0.20656	0.67347	NO
Ttc38	-0.20657	0.67347	NO
Slc16a1	-0.20669	0.67307	NO
Anks4b	-0.20686	0.67233	NO
Cbfa2t3	-0.20693	0.67233	NO
Fam131a	-0.20715	0.67233	NO
Klra3	-0.20719	0.67233	NO
Sema4f	-0.20722	0.67233	NO
Tmem220	-0.20728	0.67233	NO
Abcb5	-0.20731	0.67233	NO
Olfr888	-0.20761	0.67176	NO
Il9	-0.20767	0.67156	NO
Pskh1	-0.20768	0.67151	NO
Ccng1	-0.2077	0.67151	NO
Olfr722	-0.20777	0.67151	NO
Serpina1b	-0.20778	0.67151	NO
Olfr486	-0.20778	0.67151	NO
Cyp2c70	-0.20779	0.67151	NO
Vapa	-0.20784	0.67151	NO
Bmp6	-0.20791	0.67151	NO
Gm4907	-0.20797	0.67151	NO
Zfp260	-0.20801	0.67151	NO
Gm773	-0.20802	0.67151	NO
Zfp384	-0.20814	0.67148	NO
Btf3	-0.20826	0.67133	NO
Capn10	-0.20827	0.67133	NO
Lrfn4	-0.20831	0.67133	NO
Unc93b1	-0.20848	0.67057	NO
Olfr124	-0.20853	0.67042	NO
Gngt1	-0.20854	0.67042	NO
Olfr109	-0.2086	0.67042	NO
Rin1	-0.20872	0.66971	NO
Ttll4	-0.20872	0.66971	NO
Tmem150a	-0.20876	0.66961	NO
Rnf150	-0.20885	0.66946	NO
Tomm40l	-0.20899	0.66942	NO
Dand5	-0.20903	0.66936	NO
Ctnna3	-0.20913	0.66926	NO
Rhox9	-0.20923	0.66881	NO
Olfr215	-0.20928	0.66881	NO
Tm2d1	-0.20935	0.6684	NO
Olfr141	-0.20935	0.6684	NO
Ccdc125	-0.20944	0.6684	NO
Klkb1	-0.20945	0.6684	NO
Npffr2	-0.20957	0.66794	NO
Phactr3	-0.20984	0.66692	NO
Kremen1	-0.20993	0.66687	NO
Zfp949	-0.20996	0.66682	NO
Nfe2l3	-0.20999	0.66682	NO
A630023A22Rik	-0.21011	0.66636	NO
Wwc2	-0.21018	0.66636	NO
Duox1	-0.21023	0.66636	NO
Usp44	-0.21024	0.66636	NO
Hba-a1	-0.21044	0.6661	NO
Hypm	-0.21045	0.66605	NO
Gstk1	-0.21053	0.66569	NO
C7	-0.21055	0.66569	NO
Pigg	-0.21062	0.66543	NO
Foxr1	-0.21067	0.66543	NO
Mfsd4	-0.21072	0.66543	NO
Gltscr1	-0.21082	0.66543	NO
Poglut1	-0.21096	0.66497	NO
Zfp382	-0.21097	0.66497	NO
Gm2663	-0.21106	0.66496	NO
Pfkm	-0.21108	0.66491	NO
Htra3	-0.21109	0.66491	NO
Ptpn3	-0.21109	0.66491	NO
Gm20736	-0.21125	0.66409	NO
Papolb	-0.21134	0.66388	NO
Cabin1	-0.21137	0.66388	NO
Aggf1	-0.2115	0.66326	NO
Nr1h5	-0.21161	0.66258	NO
Rorc	-0.21162	0.66258	NO
Cln6	-0.21167	0.66232	NO
Phgr1	-0.2117	0.66232	NO
Kptn	-0.21172	0.66232	NO
Qpctl	-0.21193	0.6618	NO
Klhl21	-0.21198	0.6618	NO
Isg15	-0.21198	0.6618	NO
Vmn1r4	-0.21214	0.66128	NO
Gucy2f	-0.21219	0.66128	NO
Nup35	-0.21228	0.66106	NO
Tmem39a	-0.2123	0.66106	NO
H2-M11	-0.2126	0.66033	NO
Ncapg	-0.21262	0.66033	NO
Vmn1r50	-0.21277	0.66022	NO
Pros1	-0.21282	0.66011	NO
Rhox3g	-0.21285	0.66006	NO
Vmn1r69	-0.21285	0.66006	NO
Tmem132c	-0.21295	0.66006	NO
Cbln4	-0.21301	0.66006	NO
Scn10a	-0.21302	0.66006	NO
Dmc1	-0.2131	0.66006	NO
Nrg4	-0.21324	0.65961	NO
Gk5	-0.21328	0.65961	NO
Olfr149	-0.21345	0.65849	NO
Astn1	-0.21346	0.65849	NO
Capn13	-0.21349	0.65849	NO
Tmem247	-0.2135	0.65849	NO
Rbck1	-0.21376	0.65785	NO
Arhgef12	-0.214	0.65711	NO
Spag17	-0.21408	0.65668	NO
Tpk1	-0.21429	0.65624	NO
Gucy1a2	-0.21434	0.65624	NO
Ins2	-0.21439	0.65586	NO
Rgs17	-0.21443	0.65559	NO
Ttbk1	-0.21444	0.65559	NO
Casp7	-0.21445	0.65559	NO
Camk2n2	-0.21458	0.65531	NO
Fpr-rs4	-0.2146	0.65531	NO
Phkb	-0.21468	0.65531	NO
Barhl1	-0.21473	0.65515	NO
Atp1b1	-0.21475	0.65515	NO
Mef2d	-0.21478	0.65499	NO
Vmn1r94	-0.21479	0.65488	NO
BC024978	-0.21479	0.65488	NO
Tmem5	-0.21487	0.65488	NO
Phyhd1	-0.21496	0.65433	NO
Lpar6	-0.21506	0.65327	NO
Vmn1r13	-0.21512	0.65327	NO
Tns3	-0.21523	0.65326	NO
Zswim6	-0.21524	0.65326	NO
Gm5728	-0.21535	0.65304	NO
Tigd3	-0.21541	0.65255	NO
Sec14l1	-0.21544	0.6525	NO
Ctxn2	-0.21551	0.65223	NO
Zfp386	-0.21559	0.65201	NO
Olfr605	-0.21564	0.6519	NO
Gm2927	-0.21565	0.65179	NO
Klhl30	-0.21567	0.65179	NO
Rhox3f	-0.21577	0.65136	NO
Ndufs4	-0.21584	0.65108	NO
Rmdn3	-0.21585	0.65103	NO
Mtcp1	-0.21586	0.65103	NO
Iqch	-0.21604	0.65065	NO
Smim6	-0.21605	0.65065	NO
Pced1b	-0.21605	0.65065	NO
Gata2	-0.21621	0.6502	NO
Nim1k	-0.21625	0.6502	NO
Fam53c	-0.21627	0.6502	NO
Sfi1	-0.21635	0.6502	NO
Crhr1	-0.21635	0.6502	NO
Tlcd2	-0.21635	0.6502	NO
Hnrnpm	-0.21636	0.6502	NO
Xrcc3	-0.21659	0.64986	NO
Susd3	-0.21667	0.64986	NO
Ccdc177	-0.21667	0.64986	NO
Ckap2	-0.21671	0.64986	NO
Slc22a5	-0.21677	0.64986	NO
Gm5082	-0.21678	0.64986	NO
Aff2	-0.21679	0.64986	NO
Olfr172	-0.21681	0.64986	NO
Vwa5b2	-0.21683	0.64986	NO
Olfr1193	-0.21683	0.64986	NO
Tyro3	-0.21684	0.64986	NO
Gtf2f2	-0.21712	0.64985	NO
Tlr12	-0.21712	0.64985	NO
Zfp784	-0.21736	0.6494	NO
Olfr98	-0.21746	0.6489	NO
Kdm4a	-0.21753	0.6489	NO
Ptpn18	-0.21754	0.6489	NO
Kcne1l	-0.21763	0.6489	NO
Nr2f6	-0.21763	0.6489	NO
Usp6nl	-0.21764	0.6489	NO
Trhr	-0.21782	0.64874	NO
Patl2	-0.21798	0.64809	NO
Strn4	-0.21812	0.64775	NO
Olfr456	-0.21826	0.64726	NO
Smpx	-0.21834	0.64725	NO
Drd3	-0.21834	0.64725	NO
Otud7a	-0.21838	0.64714	NO
Eml4	-0.2184	0.64714	NO
Actl11	-0.21843	0.64714	NO
Agt	-0.2185	0.64684	NO
Neil1	-0.21857	0.64656	NO
Kcnj15	-0.21863	0.6465	NO
Brwd1	-0.21868	0.64649	NO
Abcd3	-0.2188	0.64615	NO
Afmid	-0.21892	0.64587	NO
Ammecr1l	-0.21894	0.64581	NO
Ddc	-0.21899	0.64553	NO
Nudt13	-0.21909	0.64552	NO
Olfr1222	-0.2191	0.64547	NO
Olfr1411	-0.21911	0.64547	NO
Fpr-rs3	-0.21914	0.64547	NO
4930486L24Rik	-0.21918	0.64547	NO
Tgfb1i1	-0.21921	0.64547	NO
Sh3bp4	-0.21923	0.64547	NO
Ltbp4	-0.21925	0.6454	NO
Ankrd44	-0.21929	0.64535	NO
Vmn2r78	-0.21935	0.64512	NO
Ccdc70	-0.2194	0.6449	NO
Ubl3	-0.21951	0.64427	NO
Mogat2	-0.21962	0.6434	NO
Micu2	-0.2197	0.64316	NO
Gpr179	-0.21976	0.64304	NO
Mdh2	-0.21979	0.64304	NO
Pum1	-0.21986	0.64276	NO
Hsd3b3	-0.21995	0.64265	NO
Dtx2	-0.22008	0.64242	NO
Olfr920	-0.22018	0.64186	NO
4933417A18Rik	-0.22028	0.64152	NO
Scgb3a2	-0.22028	0.64152	NO
Gm11595	-0.22046	0.64124	NO
Krtap4-1	-0.22064	0.64072	NO
Gm166	-0.22064	0.64072	NO
4932418E24Rik	-0.22067	0.64072	NO
Larp4	-0.22075	0.64072	NO
Ikzf3	-0.22077	0.64072	NO
4930539E08Rik	-0.22082	0.64072	NO
Ptpdc1	-0.2209	0.64072	NO
Olfr187	-0.22092	0.64071	NO
Prop1	-0.22103	0.64037	NO
6430550D23Rik	-0.2214	0.63877	NO
Ephb1	-0.22142	0.63877	NO
Dennd1a	-0.22158	0.63877	NO
Vps13c	-0.2216	0.63877	NO
Herc3	-0.2217	0.6385	NO
Olfr402	-0.22174	0.6385	NO
Ccdc40	-0.22177	0.6385	NO
Olfr1284	-0.22194	0.6385	NO
Gm6026	-0.22198	0.6385	NO
Mllt11	-0.22203	0.6385	NO
Itpkb	-0.22203	0.6385	NO
Eml1	-0.22204	0.6385	NO
Shisa9	-0.22234	0.6385	NO
Plekhj1	-0.22239	0.6385	NO
Nmbr	-0.22243	0.6385	NO
Zfp513	-0.22245	0.6385	NO
Zkscan6	-0.22247	0.6385	NO
Fstl1	-0.22253	0.6385	NO
Serpinb1a	-0.22259	0.6385	NO
Erich4	-0.22261	0.6385	NO
Mzb1	-0.22263	0.6385	NO
Hoxa7	-0.22283	0.6384	NO
Olfr313	-0.22286	0.63822	NO
Prcp	-0.22292	0.63816	NO
Pla2g16	-0.22294	0.63804	NO
Lactb2	-0.22306	0.63747	NO
Pcyt1a	-0.22312	0.63719	NO
Olfr198	-0.22326	0.63671	NO
Phactr2	-0.22336	0.63665	NO
Catsperb	-0.2234	0.63659	NO
Grhl1	-0.22342	0.63659	NO
Papss2	-0.22345	0.63659	NO
Dstn	-0.22347	0.63659	NO
Mettl25	-0.22347	0.63659	NO
Myh2	-0.22367	0.63597	NO
Klc4	-0.22368	0.63597	NO
Tspan10	-0.22377	0.63597	NO
Fgf16	-0.22382	0.63597	NO
Shank3	-0.22402	0.63597	NO
Spag5	-0.22425	0.63489	NO
B4galnt4	-0.2244	0.63351	NO
Vopp1	-0.2244	0.63351	NO
Olfr1259	-0.22451	0.63305	NO
Smim22	-0.22451	0.63305	NO
Syt15	-0.22455	0.63292	NO
Hcn4	-0.22459	0.6328	NO
Gm20852	-0.22462	0.63267	NO
Osr1	-0.22469	0.63267	NO
Usp4	-0.22474	0.63255	NO
A430005L14Rik	-0.22476	0.63255	NO
Pacsin2	-0.22477	0.63255	NO
Fgfr3	-0.22478	0.63255	NO
Efcab3	-0.2249	0.63228	NO
Csrnp2	-0.22495	0.63228	NO
Lyg1	-0.22503	0.63216	NO
Tyw3	-0.22503	0.63216	NO
Zkscan17	-0.22509	0.63216	NO
Runx2	-0.22512	0.63216	NO
Vmn2r38	-0.22517	0.63194	NO
Thap2	-0.22533	0.63093	NO
Setd1a	-0.22543	0.63078	NO
Usp13	-0.22562	0.62991	NO
Cd300lb	-0.22569	0.62985	NO
Phox2a	-0.22572	0.62962	NO
Micu1	-0.22592	0.62954	NO
Pus10	-0.22592	0.62954	NO
2610015P09Rik	-0.22594	0.62954	NO
Atp6v1f	-0.22595	0.62954	NO
Ube2u	-0.22599	0.62954	NO
Spin2d	-0.22606	0.6295	NO
Atg5	-0.22626	0.6288	NO
Ces1c	-0.22627	0.6288	NO
Cnksr2	-0.22628	0.6288	NO
Anxa3	-0.2264	0.62769	NO
6-Sep	-0.2264	0.62769	NO
Gpr139	-0.22655	0.62763	NO
Bsx	-0.22656	0.62763	NO
Pcdhgc5	-0.22669	0.6272	NO
Dennd4a	-0.22674	0.62701	NO
Adamts3	-0.22679	0.62682	NO
Cfap221	-0.22701	0.6259	NO
Dusp4	-0.22706	0.6256	NO
Mb21d1	-0.22714	0.6253	NO
Apc2	-0.2276	0.6244	NO
Mmgt2	-0.2276	0.6244	NO
Nppb	-0.22763	0.6244	NO
Ppm1f	-0.22763	0.6244	NO
Olfr310	-0.22783	0.6244	NO
Phospho1	-0.228	0.6244	NO
Trim59	-0.22802	0.6244	NO
Akap3	-0.22808	0.6244	NO
Ccdc116	-0.22812	0.6244	NO
Kdm5c	-0.22821	0.62398	NO
Inpp5e	-0.22838	0.6227	NO
Zfp180	-0.22841	0.62264	NO
Muc15	-0.22845	0.62264	NO
Dus4l	-0.22851	0.62264	NO
Setd5	-0.22863	0.62248	NO
Zfp715	-0.22865	0.62248	NO
Chrm5	-0.22874	0.62248	NO
Calca	-0.22877	0.62248	NO
Gpr62	-0.22899	0.62189	NO
Copg1	-0.22909	0.62165	NO
Ing3	-0.2293	0.61954	NO
Spag8	-0.22931	0.61954	NO
Olfr669	-0.22939	0.61935	NO
Cyp2c67	-0.22948	0.61893	NO
Vmn1r195	-0.22951	0.61893	NO
Plekhf1	-0.22972	0.61825	NO
Filip1l	-0.22973	0.61818	NO
Dcaf11	-0.22993	0.61715	NO
Zfp865	-0.23014	0.61661	NO
Slc25a31	-0.23034	0.61616	NO
Fam177a	-0.23034	0.61616	NO
Asb18	-0.23049	0.61563	NO
Adcy4	-0.23084	0.61448	NO
Tmem88	-0.23108	0.6142	NO
Dok5	-0.23109	0.6142	NO
Fbxl22	-0.2311	0.6142	NO
Olfr1048	-0.23118	0.6142	NO
Nxph3	-0.23119	0.6142	NO
Olfr1317	-0.23139	0.61391	NO
Havcr1	-0.23142	0.61391	NO
Atn1	-0.23143	0.61391	NO
Il1f5	-0.23144	0.61391	NO
Fbp1	-0.23162	0.61272	NO
Zbtb4	-0.23163	0.61272	NO
Dennd1b	-0.23174	0.61206	NO
Mdm2	-0.23181	0.61192	NO
D430042O09Rik	-0.23184	0.61186	NO
Il1r2	-0.232	0.61156	NO
Olfr1269	-0.23203	0.61149	NO
Wdr20	-0.23213	0.61146	NO
Nr3c1	-0.23213	0.61146	NO
Rbm45	-0.23252	0.60985	NO
Carkd	-0.23261	0.60944	NO
Col4a6	-0.23263	0.60944	NO
Tspan7	-0.23281	0.60898	NO
Arhgap40	-0.23281	0.60898	NO
Lnp	-0.2329	0.60856	NO
Btbd8	-0.2331	0.608	NO
Rhot2	-0.23323	0.60754	NO
Olfr1176	-0.23332	0.6073	NO
Npnt	-0.23334	0.6073	NO
Trem2	-0.2335	0.60702	NO
Tmem100	-0.23373	0.60631	NO
Dio1	-0.23386	0.60578	NO
Mrgprb1	-0.23416	0.60493	NO
Pelp1	-0.23428	0.60426	NO
Edem2	-0.23432	0.60426	NO
3632451O06Rik	-0.23441	0.60426	NO
Fry	-0.23448	0.60426	NO
Mknk1	-0.23452	0.60426	NO
Prr36	-0.23459	0.60426	NO
Endod1	-0.23468	0.60426	NO
Wdr45b	-0.23471	0.60426	NO
Cep68	-0.23488	0.60402	NO
Olfr689	-0.23489	0.60402	NO
Tmed11	-0.23503	0.60374	NO
Sez6	-0.23515	0.60335	NO
Dusp2	-0.23517	0.60328	NO
Jam3	-0.23521	0.60321	NO
Zfp619	-0.23523	0.60321	NO
Ngp	-0.23525	0.60321	NO
Adck1	-0.23527	0.60321	NO
Fam160a1	-0.2353	0.60321	NO
Sh2d1b1	-0.23555	0.60319	NO
Lefty1	-0.23565	0.6029	NO
Ampd2	-0.23576	0.60261	NO
Npbwr1	-0.23579	0.60247	NO
Ugt1a6b	-0.2358	0.60247	NO
Magi2	-0.23602	0.60153	NO
Lats1	-0.23618	0.60076	NO
Plekha5	-0.23629	0.60033	NO
Prodh	-0.23629	0.60033	NO
Tcam1	-0.23658	0.59909	NO
Vmn1r70	-0.23665	0.59902	NO
Zfp69	-0.2368	0.5984	NO
Cep76	-0.23694	0.5984	NO
Prex2	-0.23695	0.5984	NO
Csnk1g3	-0.23704	0.59818	NO
Cadm3	-0.23707	0.59818	NO
Stard5	-0.23715	0.59803	NO
Ssxb9	-0.23718	0.59803	NO
Patl1	-0.23724	0.59803	NO
Mmp12	-0.23739	0.59781	NO
Mettl6	-0.23745	0.59781	NO
Antxr2	-0.23747	0.59781	NO
Tirap	-0.23751	0.59762	NO
Cldn22	-0.23752	0.59762	NO
Rab6a	-0.23763	0.59744	NO
Tnfrsf17	-0.23766	0.59736	NO
Uxt	-0.23771	0.59736	NO
Metap1	-0.23773	0.59736	NO
Olfr574	-0.23785	0.59736	NO
Mei1	-0.23794	0.59736	NO
Fbxo47	-0.23801	0.59736	NO
Cdca4	-0.23806	0.59736	NO
Olfr675	-0.23812	0.59728	NO
Omt2b	-0.23814	0.59728	NO
Pola2	-0.23826	0.59684	NO
Lrrc25	-0.23836	0.59684	NO
Gm527	-0.23838	0.59684	NO
Fndc3b	-0.23846	0.59673	NO
0610009B22Rik	-0.23847	0.59673	NO
Gm6121	-0.23858	0.67775	NO
Slc29a3	-0.23862	0.59669	NO
Fam83b	-0.23875	0.59625	NO
Olfr497	-0.23876	0.59625	NO
Fut11	-0.2388	0.59625	NO
Trpa1	-0.23886	0.59625	NO
Spry4	-0.239	0.59598	NO
Zrsr2	-0.23905	0.59576	NO
Fxyd3	-0.23912	0.59568	NO
Bbs1	-0.23921	0.59557	NO
Sat1	-0.23925	0.59557	NO
Med15	-0.23926	0.59557	NO
4933428G20Rik	-0.23937	0.59534	NO
Chd2	-0.2396	0.59534	NO
Zc3h12a	-0.23965	0.59534	NO
Nudt7	-0.23982	0.59522	NO
B3galt4	-0.23987	0.59522	NO
Ywhae	-0.23994	0.59522	NO
Lrrc51	-0.24002	0.59491	NO
Adam23	-0.24017	0.59409	NO
Vwde	-0.2402	0.59405	NO
Olfr352	-0.24031	0.59393	NO
E030018B13Rik	-0.24032	0.59393	NO
Fam45a	-0.24035	0.59389	NO
Ptprcap	-0.24042	0.59389	NO
C1s2	-0.24045	0.59385	NO
Tlr9	-0.24052	0.59377	NO
Srpk1	-0.2406	0.59332	NO
Cabyr	-0.24061	0.59332	NO
Olfr1019	-0.24078	0.59313	NO
Hdac4	-0.24078	0.59313	NO
Lce1l	-0.24091	0.59223	NO
Nop58	-0.2411	0.59196	NO
Cnih4	-0.24115	0.59196	NO
Lrrc32	-0.24116	0.59196	NO
Timm8b	-0.24123	0.59184	NO
Trim36	-0.24132	0.5915	NO
Nudt10	-0.2417	0.5896	NO
Shc4	-0.2417	0.5896	NO
Cyb5d2	-0.24206	0.58753	NO
Asf1b	-0.24214	0.58753	NO
Birc3	-0.24218	0.58753	NO
Peg10	-0.24228	0.58677	NO
Olfr13	-0.24234	0.58651	NO
Larp1b	-0.24239	0.58651	NO
Klf2	-0.24242	0.58651	NO
Dnmt3l	-0.24264	0.58585	NO
Tnnt2	-0.2427	0.58585	NO
Svil	-0.24279	0.58548	NO
Suv420h1	-0.2429	0.5854	NO
Zfp184	-0.24304	0.58494	NO
Nkx2-2	-0.24316	0.58485	NO
Nfkbia	-0.24321	0.58458	NO
Tmem106b	-0.24324	0.5845	NO
Copz2	-0.24326	0.5845	NO
Tap2	-0.24334	0.5845	NO
Edf1	-0.24345	0.58447	NO
Lurap1	-0.24346	0.58447	NO
Hmx1	-0.24368	0.58365	NO
Enoph1	-0.24375	0.58357	NO
Pou4f2	-0.24382	0.58357	NO
Gm14501	-0.24407	0.58241	NO
Kcnk4	-0.24416	0.58225	NO
Bhlhe41	-0.24421	0.58141	NO
Sdc3	-0.24428	0.58114	NO
Wnk4	-0.24444	0.58114	NO
Wbscr17	-0.24449	0.58114	NO
Wbp2	-0.24455	0.58114	NO
Cmya5	-0.24468	0.58052	NO
Rundc3b	-0.24481	0.58004	NO
Casp12	-0.24482	0.58004	NO
Dusp22	-0.2449	0.58004	NO
Rassf3	-0.24492	0.58004	NO
Sntg2	-0.24516	0.57962	NO
Clint1	-0.24519	0.57962	NO
Dnajb2	-0.24533	0.57921	NO
Dexi	-0.24539	0.57913	NO
Tvp23a	-0.24565	0.57904	NO
Defb46	-0.2458	0.57904	NO
Ppil3	-0.24593	0.57888	NO
Rlf	-0.24595	0.57879	NO
Pitx2	-0.24609	0.57879	NO
Il7r	-0.24614	0.57879	NO
Mtus1	-0.24631	0.57873	NO
Bmi1	-0.24636	0.57865	NO
Il13ra2	-0.24649	0.57832	NO
Mtmr3	-0.24656	0.57832	NO
Tslp	-0.2466	0.57832	NO
Emcn	-0.24671	0.57814	NO
Olfr974	-0.24685	0.57789	NO
Gm21637	-0.24691	0.5777	NO
Zfp358	-0.24691	0.5777	NO
Vmn2r80	-0.24692	0.5777	NO
Ppib	-0.24697	0.5777	NO
